ID,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
CL00008049,Dec,2,Wednesday,Honda,Urban,Thursday,Dec,3,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,13554,9,400,4,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1996,All Perils
CL00012986,Sep,3,Monday,Honda,Urban,Wednesday,Sep,3,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11376,9,400,3,more than 30,more than 30,none,6 years,41 to 50,No,No,External,none,1 year,1 vehicle,1996,Collision
CL00008703,May,2,Sunday,Pontiac,Urban,Monday,May,2,Male,Married,56,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,5560,5,500,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,1 to 2,2 to 3 years,1 vehicle,1994,Collision
CL00004529,Jan,3,Friday,Honda,Urban,Friday,Feb,3,Male,Married,36,Third Party,Sedan - Liability,Sport,20000 to 29000,4040,2,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
CL00014207,Jul,1,Friday,Honda,Urban,Monday,Jul,1,Male,Single,52,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,12471,4,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
CL00004337,Sep,5,Thursday,Chevrolet,Urban,Friday,Sep,5,Female,Single,27,Third Party,Sedan - All Perils,Sedan,more than 69000,15323,15,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
CL00009035,Oct,3,Sunday,Pontiac,Urban,Tuesday,Nov,2,Male,Married,42,Third Party,Sedan - Collision,Sedan,30000 to 39000,10581,7,400,4,more than 30,more than 30,none,6 years,36 to 40,No,No,Internal,3 to 5,no change,1 vehicle,1995,Collision
CL00006591,Nov,4,Sunday,Honda,Urban,Thursday,Nov,5,Male,Married,42,Third Party,Sedan - All Perils,Sedan,20000 to 29000,1105,3,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
CL00005336,Sep,3,Saturday,Toyota,Urban,Monday,Sep,3,Male,Married,50,Policy Holder,Sedan - Liability,Sport,30000 to 39000,9970,9,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability
CL00009910,Apr,1,Monday,Chevrolet,Rural,Monday,Apr,1,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14077,6,500,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,2 to 3 years,1 vehicle,1996,Collision
CL00001246,Nov,2,Wednesday,Honda,Urban,Tuesday,Jan,1,Male,Married,40,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,10370,15,400,4,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
CL00002398,Sep,1,Thursday,Ford,Urban,Tuesday,Sep,4,Male,Married,66,Policy Holder,Sedan - Liability,Sport,60000 to 69000,15140,5,400,4,more than 30,more than 30,1,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
CL00015246,Aug,5,Tuesday,Honda,Urban,Tuesday,Aug,5,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14755,7,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
CL00012216,May,5,Sunday,Honda,Urban,Tuesday,Jun,2,Female,Married,37,Policy Holder,Sedan - Liability,Sport,30000 to 39000,7137,2,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
CL00000781,Jun,1,Thursday,Honda,Urban,Monday,Jun,1,Male,Married,54,Policy Holder,Sedan - Collision,Sedan,more than 69000,7766,16,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision
CL00007456,Nov,5,Wednesday,VW,Urban,Thursday,Dec,1,Male,Single,33,Policy Holder,Sedan - Liability,Sport,more than 69000,2959,13,500,4,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,2 to 3 years,1 vehicle,1994,Liability
CL00001250,May,2,Saturday,Accura,Urban,Thursday,Jun,3,Male,Married,46,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,10000,16,400,2,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
CL00000640,Jun,4,Friday,Accura,Urban,Wednesday,Jun,5,Male,Married,63,Policy Holder,Sedan - Liability,Sport,more than 69000,5753,11,400,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability
CL00008898,Jan,1,Sunday,Ford,Urban,Monday,Jan,1,Male,Single,35,Policy Holder,Sedan - Liability,Sport,more than 69000,8602,9,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
CL00010820,Feb,2,Monday,Mazda,Urban,Monday,Feb,2,Male,Married,55,Policy Holder,Sedan - Liability,Sport,30000 to 39000,15208,10,400,4,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability
CL00013803,Sep,3,Sunday,Pontiac,Urban,Tuesday,Sep,3,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11530,7,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1996,Collision
CL00008692,Jan,3,Saturday,Pontiac,Urban,Monday,Jan,3,Male,Single,22,Policy Holder,Sedan - All Perils,Sedan,less than 20000,607,4,400,1,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00009494,May,3,Sunday,Saab,Urban,Wednesday,May,3,Male,Married,47,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,11610,1,400,2,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
CL00009318,Mar,3,Saturday,Honda,Urban,Thursday,Mar,4,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,349,6,400,2,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00007657,Oct,5,Sunday,Chevrolet,Rural,Friday,Dec,2,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,14425,11,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
CL00003626,Jul,3,Monday,Accura,Urban,Wednesday,Jul,3,Male,Married,43,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,2927,10,400,3,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00012151,Feb,2,Thursday,Mazda,Urban,Thursday,Feb,2,Male,Married,47,Policy Holder,Sedan - Liability,Sport,more than 69000,9077,10,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
CL00013607,Nov,4,Tuesday,Honda,Urban,Friday,Nov,4,Male,Married,36,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8232,13,400,1,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
CL00010139,Sep,2,Tuesday,Pontiac,Urban,Friday,Jan,4,Male,Married,49,Policy Holder,Utility - Collision,Utility,40000 to 59000,62,6,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
CL00007238,Mar,2,Friday,Mazda,Urban,Friday,Mar,2,Male,Single,29,Third Party,Sedan - Collision,Sedan,30000 to 39000,12095,8,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
CL00000434,Apr,2,Monday,Honda,Urban,Tuesday,Apr,3,Male,Single,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14630,8,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
CL00006817,Nov,3,Thursday,Pontiac,Urban,Tuesday,Nov,4,Male,Married,48,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8887,10,400,1,more than 30,more than 30,none,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
CL00003918,Jun,4,Tuesday,Chevrolet,Urban,Wednesday,Jun,5,Male,Married,50,Policy Holder,Sedan - Liability,Sport,30000 to 39000,15368,16,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
CL00002311,Oct,1,Monday,Mazda,Urban,Wednesday,Oct,1,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,10741,13,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
CL00014452,Mar,4,Monday,Toyota,Urban,Tuesday,Mar,5,Male,Married,35,Third Party,Sedan - All Perils,Sedan,less than 20000,10719,16,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
CL00011903,Nov,5,Tuesday,Chevrolet,Urban,Wednesday,Nov,5,Male,Married,52,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2707,8,400,3,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,3 to 5,no change,3 to 4,1994,Liability
CL00002084,Apr,1,Saturday,Mazda,Urban,Wednesday,May,1,Male,Married,49,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7354,16,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision
CL00000353,Feb,1,Wednesday,Pontiac,Urban,Thursday,Feb,1,Female,Married,69,Third Party,Sedan - All Perils,Sedan,20000 to 29000,3426,3,400,1,more than 30,more than 30,2 to 4,7 years,over 65,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00014912,Sep,1,Sunday,Honda,Urban,Friday,Sep,2,Male,Married,43,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,11453,10,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
CL00013573,Jul,2,Friday,Toyota,Urban,Monday,Jul,2,Male,Married,75,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,9687,5,400,1,more than 30,more than 30,1,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
CL00013488,Sep,2,Friday,Pontiac,Urban,Friday,May,3,Male,Married,49,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,13675,10,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
CL00003515,Nov,3,Tuesday,Honda,Urban,Tuesday,Feb,2,Female,Married,39,Policy Holder,Sport - Collision,Sport,more than 69000,15291,15,400,3,more than 30,more than 30,2 to 4,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
CL00010852,Oct,1,Friday,Mazda,Urban,Tuesday,Oct,2,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,6424,12,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
CL00002674,Sep,2,Tuesday,VW,Urban,Thursday,Sep,3,Male,Single,55,Third Party,Sedan - All Perils,Sedan,more than 69000,6873,6,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
CL00010488,Oct,5,Saturday,Toyota,Urban,Wednesday,Nov,1,Male,Married,55,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,12317,1,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
CL00004842,Dec,3,Saturday,VW,Urban,Monday,Dec,3,Male,Married,46,Policy Holder,Sedan - Liability,Sport,40000 to 59000,1283,5,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
CL00009673,Dec,1,Monday,Toyota,Urban,Tuesday,Dec,2,Male,Married,37,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1264,1,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
CL00015254,Jul,2,Sunday,Honda,Rural,Monday,Jul,2,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14958,9,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
CL00007625,Mar,1,Sunday,Pontiac,Urban,Monday,Mar,1,Female,Married,59,Third Party,Sedan - All Perils,Sedan,less than 20000,7333,12,400,2,more than 30,more than 30,1,more than 7,51 to 65,Yes,No,External,more than 5,no change,1 vehicle,1995,All Perils
CL00011877,Oct,3,Friday,Pontiac,Rural,Monday,Oct,3,Male,Married,41,Policy Holder,Sedan - All Perils,Sedan,more than 69000,2079,4,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00009994,Sep,4,Thursday,Mazda,Urban,Monday,Sep,4,Female,Married,59,Policy Holder,Sedan - Collision,Sedan,less than 20000,2067,13,400,2,more than 30,more than 30,1,6 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision
CL00005861,Sep,3,Monday,Toyota,Urban,Wednesday,Sep,4,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,12591,10,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
CL00002185,Dec,3,Wednesday,Toyota,Urban,Wednesday,Dec,3,Male,Single,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7903,8,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
CL00003969,Jan,2,Tuesday,Honda,Urban,Thursday,Jan,2,Male,Single,0,Policy Holder,Utility - All Perils,Utility,more than 69000,15380,1,400,3,more than 30,more than 30,more than 4,new,16 to 17,No,No,External,none,1 year,1 vehicle,1996,All Perils
CL00014471,Aug,3,Wednesday,BMW,Urban,Tuesday,Aug,4,Male,Married,42,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,12565,7,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
CL00003544,Dec,3,Saturday,Chevrolet,Urban,Wednesday,Jan,1,Male,Married,34,Third Party,Sedan - Collision,Sedan,30000 to 39000,15232,2,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
CL00013997,May,5,Tuesday,Toyota,Urban,Tuesday,May,5,Male,Married,36,Policy Holder,Sedan - Liability,Sport,20000 to 29000,9998,1,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
CL00014236,May,3,Thursday,Honda,Urban,Monday,May,4,Male,Married,57,Policy Holder,Sedan - Liability,Sport,20000 to 29000,170,7,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability
CL00013533,Feb,2,Friday,Honda,Urban,Saturday,Feb,2,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1158,5,400,4,more than 30,more than 30,1,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
CL00000911,Dec,4,Tuesday,Toyota,Urban,Tuesday,Dec,4,Male,Married,62,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1523,5,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
CL00000119,Sep,2,Monday,Honda,Urban,Thursday,Sep,4,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,12147,14,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
CL00006113,Nov,1,Tuesday,Honda,Urban,Wednesday,Nov,1,Male,Married,55,Policy Holder,Sedan - Liability,Sport,20000 to 29000,15081,6,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability
CL00001390,Apr,3,Saturday,Pontiac,Urban,Monday,May,2,Female,Married,50,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,4668,11,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00011306,Aug,5,Sunday,Pontiac,Urban,Tuesday,Aug,5,Male,Single,27,Policy Holder,Sedan - Liability,Sport,30000 to 39000,14285,10,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability
CL00002869,Dec,3,Sunday,Pontiac,Urban,Monday,Dec,3,Male,Married,49,Policy Holder,Sedan - All Perils,Sedan,less than 20000,8680,14,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
CL00015189,Jun,1,Monday,Pontiac,Urban,Monday,Jun,2,Male,Married,43,Policy Holder,Sedan - All Perils,Sedan,less than 20000,4309,11,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00014668,Aug,2,Wednesday,Toyota,Urban,Tuesday,Aug,3,Male,Married,42,Third Party,Sedan - Liability,Sport,30000 to 39000,9677,11,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,3 to 4,1995,Liability
CL00014165,Sep,3,Saturday,Toyota,Urban,Friday,Oct,3,Male,Single,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,6468,6,400,3,more than 30,more than 30,none,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
CL00004036,Oct,3,Sunday,Mazda,Urban,Tuesday,Oct,3,Male,Married,51,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8435,15,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
CL00007794,Nov,4,Wednesday,Toyota,Urban,Monday,Dec,1,Male,Married,29,Third Party,Sedan - All Perils,Sedan,20000 to 29000,4964,13,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00004266,Nov,2,Sunday,Pontiac,Urban,Monday,Nov,3,Male,Married,66,Third Party,Sedan - All Perils,Sedan,30000 to 39000,7964,8,400,1,more than 30,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1995,All Perils
CL00010190,Oct,2,Friday,Chevrolet,Urban,Tuesday,Oct,3,Male,Married,64,Third Party,Sedan - All Perils,Sedan,20000 to 29000,14049,1,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
CL00009170,Apr,3,Monday,Pontiac,Urban,Tuesday,Apr,3,Male,Married,27,Third Party,Sedan - All Perils,Sedan,less than 20000,9594,1,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
CL00004456,Nov,2,Monday,Toyota,Urban,Tuesday,Nov,2,Female,Married,26,Policy Holder,Sedan - Collision,Sedan,less than 20000,7469,4,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
CL00000571,Oct,3,Friday,Pontiac,Urban,Monday,Oct,4,Male,Single,30,Policy Holder,Sedan - Liability,Sport,30000 to 39000,3553,13,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
CL00013538,Mar,1,Wednesday,Toyota,Urban,Monday,Apr,1,Male,Single,61,Third Party,Sedan - All Perils,Sedan,20000 to 29000,10441,3,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
CL00002937,Nov,2,Sunday,VW,Urban,Monday,Dec,1,Male,Married,35,Third Party,Sedan - Collision,Sedan,30000 to 39000,15396,16,400,3,none,more than 30,2 to 4,7 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1996,Collision
CL00009411,Jun,2,Thursday,Toyota,Rural,Friday,Jun,2,Female,Married,40,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1387,1,400,1,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability
CL00011932,Dec,2,Thursday,Pontiac,Urban,Monday,Dec,2,Male,Single,48,Policy Holder,Sedan - Collision,Sedan,less than 20000,4488,16,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
CL00004122,Apr,5,Saturday,Ford,Urban,Tuesday,May,2,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,4803,2,400,4,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
CL00009383,Jul,3,Saturday,Pontiac,Rural,Thursday,Sep,1,Female,Divorced,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2680,14,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
CL00004534,Dec,1,Thursday,Pontiac,Urban,Monday,Dec,2,Male,Married,48,Third Party,Sedan - All Perils,Sedan,20000 to 29000,8321,1,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
CL00014895,Mar,1,Sunday,Honda,Urban,Thursday,Mar,3,Male,Married,45,Third Party,Sedan - All Perils,Sedan,20000 to 29000,5656,8,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
CL00011924,Jun,3,Wednesday,Pontiac,Urban,Friday,Jun,3,Male,Married,52,Third Party,Sedan - Collision,Sedan,20000 to 29000,8224,12,400,4,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
CL00003450,Jul,2,Wednesday,Honda,Urban,Wednesday,Jul,2,Male,Married,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,10701,16,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
CL00001782,Sep,5,Thursday,Toyota,Urban,Friday,Jan,4,Male,Single,60,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,8407,16,400,4,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
CL00000155,Nov,1,Tuesday,Honda,Urban,Thursday,Nov,1,Male,Single,25,Third Party,Sedan - All Perils,Sedan,20000 to 29000,11199,4,400,1,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,All Perils
CL00009591,Jul,5,Friday,Honda,Urban,Wednesday,Aug,1,Female,Married,54,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,5363,4,400,4,more than 30,more than 30,2 to 4,5 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
CL00003310,Jan,2,Friday,Chevrolet,Urban,Wednesday,Jan,3,Male,Single,27,Third Party,Sedan - Liability,Sport,30000 to 39000,3325,9,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
CL00011437,Jan,4,Wednesday,Honda,Urban,Friday,Feb,1,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,2526,8,400,3,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability
CL00013327,Jan,5,Saturday,Honda,Urban,Monday,Jan,5,Female,Single,33,Third Party,Sedan - Liability,Sport,20000 to 29000,155,8,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
CL00006570,Jun,4,Monday,Chevrolet,Urban,Wednesday,Jun,5,Male,Married,27,Third Party,Sedan - Collision,Sedan,30000 to 39000,11694,9,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
CL00009719,Oct,1,Wednesday,Toyota,Urban,Wednesday,Oct,1,Male,Married,65,Policy Holder,Sedan - Liability,Sport,more than 69000,4493,1,400,1,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability
CL00011981,Aug,2,Monday,Pontiac,Urban,Friday,Sep,4,Male,Married,41,Third Party,Sedan - Collision,Sedan,less than 20000,13955,12,400,2,15 to 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
CL00008619,Oct,1,Saturday,Mazda,Urban,Friday,Oct,4,Male,Single,20,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,12906,8,400,1,more than 30,more than 30,1,2 years,21 to 25,No,No,External,none,no change,1 vehicle,1996,Collision
CL00003797,May,4,Wednesday,Honda,Rural,Thursday,May,4,Male,Single,40,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7192,1,500,1,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,2 to 3 years,1 vehicle,1995,Collision
CL00000616,Jul,3,Monday,Pontiac,Urban,Tuesday,Jul,3,Male,Single,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14152,1,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
CL00007195,Dec,3,Wednesday,Mazda,Urban,Thursday,Dec,3,Male,Single,36,Policy Holder,Sedan - Liability,Sport,30000 to 39000,2961,5,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
CL00000021,Jul,1,Saturday,Pontiac,Urban,Monday,Jul,1,Male,Married,43,Policy Holder,Sedan - Liability,Sport,more than 69000,6667,6,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
CL00009210,Jun,2,Saturday,Pontiac,Urban,Monday,Jun,3,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14258,3,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
CL00004971,Jun,2,Friday,Pontiac,Rural,Thursday,Jun,3,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,4115,9,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
CL00001705,Apr,1,Thursday,Pontiac,Urban,Wednesday,Apr,2,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7504,15,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,3 to 4,1995,Collision
CL00005600,Feb,2,Monday,Mazda,Urban,Wednesday,Mar,1,Male,Married,64,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,10089,11,400,2,more than 30,more than 30,more than 4,6 years,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision
